word1,word2,heuristic_score,heuristic_label,cosine_score,cosine_label,wordnet_synonym,wordnet_reason,wordnet_label,all_agree
emfuleni,kokucabanga,0.293206,unrelated,0.22834481,unrelated,,no_translation,unknown,False
ngokuzimisela,sokuthi,0.124259,unrelated,0.23622274,unrelated,,no_translation,unknown,False
uyabuya,uqonde,0.293047,unrelated,0.29258057,unrelated,,no_translation,unknown,False
uthisha,isivivinyo,0.384837,unrelated,0.24375251,unrelated,,no_translation,unknown,False
amakhosi,ukudla,0.199246,unrelated,0.2805444,unrelated,,no_translation,unknown,False
ezivakashela,ngokuziphatha,0.35468,unrelated,0.5445726,related,,no_translation,unknown,False
usephonsele,uphethiloli,0.501043,related,0.6381667,related,,no_translation,unknown,False
esizweni,jikelele,0.437501,related,0.31653962,unrelated,,no_translation,unknown,False
bank,of,0.264754,unrelated,0.19329628,unrelated,,no_translation,unknown,False
umrepha,ikhwaya,0.561065,related,0.44779354,related,False,low_similarity_0.44,unrelated,False
umthanda,umothoalo.,0.39016,unrelated,0.26505435,unrelated,,no_translation,unknown,False
eminingi,emthonjeni,0.247361,unrelated,0.16233382,unrelated,,no_translation,unknown,False
kusho,sebexolisa,0.426399,related,0.3476345,unrelated,,no_translation,unknown,False
ngokuphepha,yenkonzo,0.272022,unrelated,0.37168974,unrelated,,no_translation,unknown,False
uyalova,u-r10,0.405973,related,0.42716622,related,,no_translation,unknown,False
ukuqulwa,ukugeza,0.457153,related,0.64196485,related,,no_translation,unknown,False
ukuthumela,ukuphinda,0.2788,unrelated,0.454771,related,,no_translation,unknown,False
ithathe,ibheyili,0.449151,related,0.5253763,related,,no_translation,unknown,False
zasendle,obaba,0.163521,unrelated,0.3810466,unrelated,,no_translation,unknown,False
esinezinhlelo,wami,0.299378,unrelated,0.05011681,unrelated,,no_translation,unknown,False
ubunhloli,ubudokotela.”,0.474146,related,0.5784653,related,,no_translation,unknown,False
126),kwezinsuku,0.576171,related,0.25856078,unrelated,,no_translation,unknown,False
kunjalo,achaze,0.117262,unrelated,0.20656797,unrelated,,no_translation,unknown,False
isenzo,isicele,0.472675,related,0.6439238,related,,no_translation,unknown,False
umasipala,indlovukazi,0.419843,related,0.5443719,related,,no_translation,unknown,False
esibhedlela.,lezipho,0.125626,unrelated,0.25926504,unrelated,,no_translation,unknown,False
isikhathi,ngizikhipha,0.278693,unrelated,0.12027406,unrelated,,no_translation,unknown,False
bahlala,besiza,0.406067,related,0.38152194,unrelated,,no_translation,unknown,False
uphile,usemusha,0.451768,related,0.31378403,unrelated,,no_translation,unknown,False
inhlamvu,inkantolo,0.388002,unrelated,0.4952276,related,False,low_similarity_0.56,unrelated,False
zibi.,lizongcebeleka,0.392319,unrelated,0.39765534,unrelated,,no_translation,unknown,False
iqhude,isiko,0.08071,unrelated,0.34290832,unrelated,,no_translation,unknown,False
ubani,ungomunye,0.267539,unrelated,0.21482597,unrelated,,no_translation,unknown,False
isibhamu,inhlamvu,0.709032,related,0.66065717,related,False,low_similarity_0.86,unrelated,False
ivele,iqoqe,0.432962,related,0.547265,related,,no_translation,unknown,False
u-amandlenkosi,usebenzile,0.459505,related,0.4286248,related,,no_translation,unknown,False
u-100%.,ugqwaba,0.665433,related,0.42316347,related,,no_translation,unknown,False
abavakashi,abayishumi,0.392042,unrelated,0.6643803,related,,no_translation,unknown,False
25),kwezinsuku,0.583311,related,0.28936237,unrelated,,no_translation,unknown,False
okunguyena,u-r230.,0.298121,unrelated,0.4351048,related,,no_translation,unknown,False
sizokwazi,nokubona,0.382502,unrelated,0.4188505,related,,no_translation,unknown,False
iba,idlalela,0.506009,related,0.23430665,unrelated,,no_translation,unknown,False
063,nombolo:,0.687806,related,0.358205,unrelated,,no_translation,unknown,False
ukubhala,umtapo,0.417645,related,0.29703012,unrelated,,no_translation,unknown,False
uzofihla,ithanda,0.280591,unrelated,0.35740268,unrelated,,no_translation,unknown,False
(mba),in,0.659362,related,0.39552832,unrelated,,no_translation,unknown,False
ngokugcwele,kulo,0.287461,unrelated,0.3521055,unrelated,,no_translation,unknown,False
nokudla,nokukhanya,0.649041,related,0.6301693,related,,no_translation,unknown,False
simazi,waqhubeka,0.230068,unrelated,0.43034905,related,,no_translation,unknown,False
unkosi,ufuna,0.266408,unrelated,0.3227224,unrelated,,no_translation,unknown,False
nodokotela,uhlale,0.379443,unrelated,0.21884315,unrelated,,no_translation,unknown,False
528),lithole,0.139681,unrelated,0.5860021,related,,no_translation,unknown,False
uye,unciphisa,0.359562,unrelated,0.11637687,unrelated,,no_translation,unknown,False
sokwesaba,emgwaqweni,0.189654,unrelated,0.34335092,unrelated,,no_translation,unknown,False
ikhompiyutha,ucingo,0.585154,related,0.49824643,related,,no_translation,unknown,False
999),ngaphansi.,0.212596,unrelated,0.53717256,related,,no_translation,unknown,False
nabafundi,ubekhuluma,0.343362,unrelated,0.40968215,related,,no_translation,unknown,False
amafasitela,yizifo.,0.249632,unrelated,0.31003642,unrelated,,no_translation,unknown,False
uletha,udumi,0.36012,unrelated,0.28455222,unrelated,,no_translation,unknown,False
wasethekwini,kwezilwandle.,0.202548,unrelated,0.4942634,related,,no_translation,unknown,False
uphiwayinkosi,isicoco,0.014871,unrelated,0.21819839,unrelated,,no_translation,unknown,False
zingekho,uqinisekise,0.334098,unrelated,0.4211304,related,,no_translation,unknown,False
ojwayelekile,owedlule,0.369886,unrelated,0.36862853,unrelated,,no_translation,unknown,False
nomdlandla,uwafake,0.435981,related,0.44124693,related,,no_translation,unknown,False
unota,ungakhohlwa,0.493274,related,0.5604613,related,,no_translation,unknown,False
ingasishiyi,indwangu,0.399711,unrelated,0.65702486,related,,no_translation,unknown,False
kuhle,kwazo,0.524386,related,0.65717566,related,,no_translation,unknown,False
inyoni,ihlosi,0.486687,related,0.4811716,related,False,low_similarity_0.72,unrelated,False
ina,umphikeleli,0.319056,unrelated,0.24521807,unrelated,,no_translation,unknown,False
utshele,ungaphumuli.,0.400315,related,0.52838516,related,,no_translation,unknown,False
mumbhathise,kokusebenza,0.158756,unrelated,0.33451918,unrelated,,no_translation,unknown,False
ukhuni,imifula,0.418601,related,0.3325655,unrelated,False,low_similarity_0.31,unrelated,False
yokushoda,kukaminnie,0.309252,unrelated,0.5485647,related,,no_translation,unknown,False
usanda,uhlolele,0.400239,related,0.42646015,related,,no_translation,unknown,False
enkundleni,wonke,0.260128,unrelated,0.13758144,unrelated,,no_translation,unknown,False
ucindezelekile.,uybee,0.352875,unrelated,0.25735828,unrelated,,no_translation,unknown,False
kaningi,nabanye,0.309838,unrelated,0.1930604,unrelated,,no_translation,unknown,False
yesimo,useshaye,0.316712,unrelated,0.51966286,related,,no_translation,unknown,False
243),yinkulisa,0.216834,unrelated,0.550271,related,,no_translation,unknown,False
783),bakwazi,0.15307,unrelated,0.213708,unrelated,,no_translation,unknown,False
asuka,uyahamba,0.342611,unrelated,0.29836568,unrelated,,no_translation,unknown,False
wembathwe,170),0.269837,unrelated,0.59794223,related,,no_translation,unknown,False
emini.,480),0.114872,unrelated,0.20793161,unrelated,,no_translation,unknown,False
ukhuthaze,ukulimazana,0.360357,unrelated,0.45116037,related,,no_translation,unknown,False
unezinombolo,uzofihla,0.499148,related,0.4692385,related,,no_translation,unknown,False
ubalekela,usabalale,0.522915,related,0.57599133,related,,no_translation,unknown,False
ephunyukile,wesunflower,0.462776,related,0.52997845,related,,no_translation,unknown,False
ezindaweni,ezitolo,0.425663,related,0.42888433,related,,no_translation,unknown,False
mdlali,ungene,0.357488,unrelated,0.3540917,unrelated,,no_translation,unknown,False
ukukhanya,ukudlulela,0.412514,related,0.5240014,related,,no_translation,unknown,False
million,zika-r200,0.711554,related,0.6376041,related,,no_translation,unknown,False
kakhulu,ku-icwecwe,0.233445,unrelated,0.14116716,unrelated,,no_translation,unknown,False
iqonde,i-garden,0.335927,unrelated,0.40563446,related,,no_translation,unknown,False
ukuhlala,ukuhlanganyela,0.636235,related,0.51908994,related,,no_translation,unknown,False
elandisa,urichard,0.265444,unrelated,0.3843516,unrelated,,no_translation,unknown,False
umndeni,umuntu,0.443692,related,0.38148153,unrelated,False,low_similarity_0.83,unrelated,False
babona,bethule,0.325114,unrelated,0.37792185,unrelated,,no_translation,unknown,False
isikweletu,ingcebo,0.490941,related,0.59571505,related,False,low_similarity_0.67,unrelated,False
abuye,nengilima.,0.276132,unrelated,0.37581363,unrelated,,no_translation,unknown,False
ubudoda,ukuthi,0.17023,unrelated,0.23694338,unrelated,,no_translation,unknown,False
cup,933),0.384205,unrelated,0.3321094,unrelated,,no_translation,unknown,False
okwakha,uyajabula,0.349463,unrelated,0.1783751,unrelated,,no_translation,unknown,False
ubisi,ugcine,0.34953,unrelated,0.3692955,unrelated,,no_translation,unknown,False
african,rights,0.727237,related,0.846517,synonym,,no_translation,unknown,False
emva,sakubo,0.245925,unrelated,0.1999342,unrelated,,no_translation,unknown,False
usbahle,uyaqhubeka.,0.276904,unrelated,0.24241266,unrelated,,no_translation,unknown,False
kwamqinisa,sengisebenza,0.154999,unrelated,0.3700806,unrelated,,no_translation,unknown,False
amnandi,inkosi,0.357306,unrelated,0.27504963,unrelated,,no_translation,unknown,False
libuhlungu,zabantu,0.251977,unrelated,0.13354683,unrelated,,no_translation,unknown,False
uzobuya,ucebise,0.421683,related,0.46611562,related,,no_translation,unknown,False
zihlinzeka,esanele,0.239578,unrelated,0.17771955,unrelated,,no_translation,unknown,False
base,768),0.108271,unrelated,0.23194303,unrelated,,no_translation,unknown,False
ukuqhamuka,ukubalawula.,0.451603,related,0.4123691,related,,no_translation,unknown,False
indoda,nabantwana.,0.397133,unrelated,0.31885126,unrelated,,no_translation,unknown,False
iqala,wami,0.229621,unrelated,0.23652188,unrelated,,no_translation,unknown,False
ukubonga,neukudla,0.14234,unrelated,0.3272241,unrelated,,no_translation,unknown,False
namacala,107),0.220353,unrelated,0.5625149,related,,no_translation,unknown,False
lapho.,kufolda.,0.326512,unrelated,0.6428795,related,,no_translation,unknown,False
ngiwumuntu,nesilungele,0.279076,unrelated,0.56437165,related,,no_translation,unknown,False
u-anthony,osemusha.,0.217455,unrelated,0.7015874,synonym,,no_translation,unknown,False
entabeni,yokusiza,0.278117,unrelated,0.14746594,unrelated,,no_translation,unknown,False
bakhiphe,sabo,0.452528,related,0.24358739,unrelated,,no_translation,unknown,False
wapaka,offside,0.337145,unrelated,0.27873665,unrelated,,no_translation,unknown,False
iphepha,ukubhala,0.591873,related,0.5210191,related,,no_translation,unknown,False
uyahlela,uyikhiphe,0.290318,unrelated,0.42889127,related,,no_translation,unknown,False
ewaterfront,ekhasini,0.234813,unrelated,0.44074404,related,,no_translation,unknown,False
ekuphileni,izwe,0.257782,unrelated,0.19022676,unrelated,,no_translation,unknown,False
ngingayikhiphi.,ngokuka-23,0.288767,unrelated,0.56389666,related,,no_translation,unknown,False
esigodini,zemicimbi,0.354875,unrelated,0.16819455,unrelated,,no_translation,unknown,False
ngomashi,omzimba,0.119277,unrelated,0.5021348,related,,no_translation,unknown,False
kufebhruwari,limi,0.213166,unrelated,0.37079975,unrelated,,no_translation,unknown,False
umr,usafuna,0.522454,related,0.38633457,unrelated,,no_translation,unknown,False
ushaya,uzofihlwa,0.472242,related,0.43200427,related,,no_translation,unknown,False
ekhaya,uyahleka,0.30808,unrelated,0.33422408,unrelated,,no_translation,unknown,False
ubisi,imifino,0.463723,related,0.17158043,unrelated,False,low_similarity_0.43,unrelated,False
zidalwa,obukhulu,0.149801,unrelated,0.17800976,unrelated,,no_translation,unknown,False
ubuye,unomzwelo,0.470722,related,0.39833435,unrelated,,no_translation,unknown,False
ingwazi,lesishayamthetho,0.283573,unrelated,0.5264945,related,,no_translation,unknown,False
ubingelelwa,aziphase,0.283474,unrelated,0.37279382,unrelated,,no_translation,unknown,False
okusebenza,zokunciphisa,0.261272,unrelated,0.16204508,unrelated,,no_translation,unknown,False
izinkinga,izinkinga.,0.772378,related,0.8224732,synonym,,no_translation,unknown,False
injalo,ekuphekeni,0.177951,unrelated,0.24424942,unrelated,,no_translation,unknown,False
othi,okungenzeka,0.110008,unrelated,0.28863358,unrelated,,no_translation,unknown,False
ngendlela,unokukhanya,0.349127,unrelated,0.3247004,unrelated,,no_translation,unknown,False
isizwe,imoto,0.120785,unrelated,0.15589324,unrelated,False,low_similarity_0.40,unrelated,True
ukuthwebula,enquthu,0.112821,unrelated,0.49552205,related,,no_translation,unknown,False
uzofike,imiyalelo.,0.137409,unrelated,0.16633248,unrelated,,no_translation,unknown,False
behlangene,uyazimisela,0.33603,unrelated,0.27808776,unrelated,,no_translation,unknown,False
ukukhiphela,ukuvimbela,0.608895,related,0.7981525,synonym,,no_translation,unknown,False
kahle,unkosi,0.345568,unrelated,0.20630446,unrelated,,no_translation,unknown,False
abangane,bomqondo,0.371903,unrelated,0.25668517,unrelated,,no_translation,unknown,False
esimeni,ngasemkhambathini.,0.235582,unrelated,0.4455438,related,,no_translation,unknown,False
ibe,ikhokhe,0.37155,unrelated,0.4991672,related,,no_translation,unknown,False
ejezini.,wonke,0.258968,unrelated,0.10571817,unrelated,,no_translation,unknown,False
esikhathini,zakho?,0.192174,unrelated,0.2782134,unrelated,,no_translation,unknown,False
umgomo,umgodi,0.619328,related,0.62706983,related,,no_translation,unknown,False
engikhuthaza,endala,0.202076,unrelated,0.40183255,related,,no_translation,unknown,False
ikhukhamba,umsakazo,0.344342,unrelated,0.42187515,related,,no_translation,unknown,False
ukhulume,ukukhishwa,0.451345,related,0.5387095,related,,no_translation,unknown,False
emzansi,womhlaba,0.263961,unrelated,0.38245553,unrelated,,no_translation,unknown,False
uyazibuza,u-major,0.350299,unrelated,0.14787464,unrelated,,no_translation,unknown,False
eqondile.,bayazijabulisa.,0.274661,unrelated,0.49685687,related,,no_translation,unknown,False
usbahle,uuzovakasha,0.387844,unrelated,0.23113325,unrelated,,no_translation,unknown,False
ukukhuluma,ukuzobungaza,0.42957,related,0.5418101,related,,no_translation,unknown,False
862),zonke,0.435313,related,0.23688999,unrelated,,no_translation,unknown,False
indlovukazi,isiteshi,0.293325,unrelated,0.6113192,related,False,low_similarity_0.56,unrelated,False
abasolwa,isiteshi,0.52758,related,0.5790064,related,,no_translation,unknown,False
eziminyene,lapho,0.266528,unrelated,0.17121342,unrelated,,no_translation,unknown,False
umsebenzi,umoya.,0.198713,unrelated,0.12879743,unrelated,,no_translation,unknown,False
samabanga,izosiza,0.210897,unrelated,0.51102394,related,,no_translation,unknown,False
usebenza,usunamacebo,0.472732,related,0.40496296,related,,no_translation,unknown,False
uzobuya,u-2023,0.497008,related,0.4725934,related,,no_translation,unknown,False
kokubhekana,zicula,0.229656,unrelated,0.41624385,related,,no_translation,unknown,False
kohlolwa,zika-r200,0.548593,related,0.5126016,related,,no_translation,unknown,False
ligcwele,emihlanganweni,0.137342,unrelated,0.39777818,unrelated,,no_translation,unknown,False
hlabisa,velenkosini,0.636219,related,0.58609045,related,,no_translation,unknown,False
ngezihlangothi,yakwazulu-natal,0.123858,unrelated,0.28836215,unrelated,,no_translation,unknown,False
ukwelapha,impilo,0.328711,unrelated,0.32049993,unrelated,,no_translation,unknown,False
732),weconfed,0.436078,related,0.8338309,synonym,,no_translation,unknown,False
izihlahla,yamanzi,0.395372,unrelated,0.38491508,unrelated,,no_translation,unknown,False
isinkwa,isitsha,0.595071,related,0.7798858,synonym,False,low_similarity_0.29,unrelated,False
isifo,ukugula,0.461976,related,0.33609903,unrelated,True,high_similarity_0.95,synonym,False
nanhlangano,ukuzilolonga,0.144779,unrelated,0.1636147,unrelated,,no_translation,unknown,False
ingoba,intokazi,0.428222,related,0.4742586,related,,no_translation,unknown,False
mancane,bavelise,0.203144,unrelated,0.36651704,unrelated,,no_translation,unknown,False
ijabule,ithatha,0.346605,unrelated,0.36632466,unrelated,,no_translation,unknown,False
omakhelwane,uyasebenza,0.396711,unrelated,0.31281802,unrelated,,no_translation,unknown,False
ngokubekezela,wakwazi,0.256667,unrelated,0.17361616,unrelated,,no_translation,unknown,False
ufakazi,uthenga,0.37748,unrelated,0.44722122,related,,no_translation,unknown,False
obhuqwini,kwakusafunda,0.330873,unrelated,0.42842254,related,,no_translation,unknown,False
114),zonke,0.418336,related,0.11451848,unrelated,,no_translation,unknown,False
ibhuleki,ihehe,0.543705,related,0.38017318,unrelated,,no_translation,unknown,False
bazijabulise,sasigunyaza,0.304581,unrelated,0.49654022,related,,no_translation,unknown,False
sifike,owayeyikhansela,0.375489,unrelated,0.3993918,unrelated,,no_translation,unknown,False
avulekile,izimbali,0.267316,unrelated,0.38679048,unrelated,,no_translation,unknown,False
inyama,ikhukhamba,0.359652,unrelated,0.47419912,related,,no_translation,unknown,False
amandla,okukhulu,0.413061,related,0.34101826,unrelated,,no_translation,unknown,False
itekisi,uhambo,0.273548,unrelated,0.3388771,unrelated,False,low_similarity_0.33,unrelated,True
ukuqala,ukugoduka,0.54269,related,0.64499813,related,,no_translation,unknown,False
unokwanda,ubesevele,0.188249,unrelated,0.33995044,unrelated,,no_translation,unknown,False
inhlabathi,indali,0.466994,related,0.56992096,related,,no_translation,unknown,False
izindaba,ukujabulela,0.363506,unrelated,0.40724322,related,,no_translation,unknown,False
ezingaphansi,kwesteam.,0.50965,related,0.5259842,related,,no_translation,unknown,False
eyakhele,umndeni,0.239192,unrelated,0.15703948,unrelated,,no_translation,unknown,False
ukufunda,imfundo,0.327663,unrelated,0.15111038,unrelated,False,low_similarity_0.88,unrelated,True
ilokhu,ibizwa,0.408297,related,0.45886025,related,,no_translation,unknown,False
ubisi,ukuphuza,0.480546,related,0.3260492,unrelated,True,high_similarity_0.94,synonym,False
ifunde,ihloniphe.,0.367275,unrelated,0.43820816,related,,no_translation,unknown,False
ulethe,ubudokotela.”,0.295829,unrelated,0.33343562,unrelated,,no_translation,unknown,False
ubuhlebezwe,ubunzima,0.266439,unrelated,0.35940552,unrelated,,no_translation,unknown,False
zazinqamula,zomdlalo,0.168214,unrelated,0.5523825,related,,no_translation,unknown,False
masinyane,ayifiki,0.240033,unrelated,0.46969315,related,,no_translation,unknown,False
ubuntu,ukudlala,0.261689,unrelated,0.4332989,related,,no_translation,unknown,False
nokuhlola,ukubambisana,0.446553,related,0.45465887,related,,no_translation,unknown,False
kokukhishwa,kufanele,0.185663,unrelated,0.33386257,unrelated,,no_translation,unknown,False
iphepha,842),0.125545,unrelated,0.30915618,unrelated,,no_translation,unknown,False
incwadi,iphepha,0.633764,related,0.40934366,related,,no_translation,unknown,False
yomculo,ezululand,0.173522,unrelated,0.3347286,unrelated,,no_translation,unknown,False
amabili,isikhathi,0.193268,unrelated,0.24425986,unrelated,,no_translation,unknown,False
nomnikazi,belouizdad,0.259762,unrelated,0.51695126,related,,no_translation,unknown,False
ilamontville,iligi.,0.609223,related,0.6477236,related,,no_translation,unknown,False
emasimini,ulethela,0.342528,unrelated,0.4558008,related,,no_translation,unknown,False
uchonco,uveze,0.409272,related,0.3897008,unrelated,,no_translation,unknown,False
kwimamelodi,(18),0.459564,related,0.61453944,related,,no_translation,unknown,False
onjani,u-major,0.188291,unrelated,0.2731102,unrelated,,no_translation,unknown,False
ngezinto,nezitshalo,0.226488,unrelated,0.31326744,unrelated,,no_translation,unknown,False
kodwa,kunzima,0.216515,unrelated,0.19936009,unrelated,,no_translation,unknown,False
emfuleni,ogelezayo,0.429346,related,0.52792794,related,,no_translation,unknown,False
beyishintshile,elincane,0.236837,unrelated,0.40178362,related,,no_translation,unknown,False
nezakhiwo,kamufi,0.18235,unrelated,0.39044487,unrelated,,no_translation,unknown,False
okusiza,unamandla,0.37605,unrelated,0.30854154,unrelated,,no_translation,unknown,False
eminingi,kweminyaka,0.627753,related,0.5571206,related,,no_translation,unknown,False
unomsa,usemusha,0.334277,unrelated,0.389888,unrelated,,no_translation,unknown,False
emhlophe,ubekakwe,0.259136,unrelated,0.46616435,related,,no_translation,unknown,False
sohambo.,umfundi.,0.138114,unrelated,0.55950177,related,,no_translation,unknown,False
abafundi,uyagijima,0.312767,unrelated,0.2776269,unrelated,,no_translation,unknown,False
emzini.,omkhulu,0.260686,unrelated,0.11281649,unrelated,,no_translation,unknown,False
50,esiqinisa,0.160384,unrelated,0.15480033,unrelated,,no_translation,unknown,False
isikhwama,588),0.282132,unrelated,0.48782766,related,,no_translation,unknown,False
igagasi.,igundane,0.571721,related,0.48868605,related,,no_translation,unknown,False
eduzane,elihlasela,0.331209,unrelated,0.4761787,related,,no_translation,unknown,False
ukudla,ubisi,0.362909,unrelated,0.3167238,unrelated,False,low_similarity_0.83,unrelated,True
umasipala,inkohlakalo,0.456507,related,0.53207356,related,,no_translation,unknown,False
ababhalanga,abameli,0.488991,related,0.66132104,related,,no_translation,unknown,False
odlule,zekhaya,0.172755,unrelated,0.2725099,unrelated,,no_translation,unknown,False
uthisha,ukubhala,0.415102,related,0.42757264,related,False,low_similarity_0.17,unrelated,False
"esenguwena,”",ezine,0.327383,unrelated,0.29631853,unrelated,,no_translation,unknown,False
-,sehhovisi,0.367039,unrelated,0.28759846,unrelated,,no_translation,unknown,False
manager,yesifundazwe,0.375769,unrelated,0.66045827,related,,no_translation,unknown,False
isithelo,wakhathazeka,0.474979,related,0.4552092,related,,no_translation,unknown,False
bank,istandard,0.565406,related,0.43731156,related,,no_translation,unknown,False
448),wangonyaka,0.207326,unrelated,0.10542583,unrelated,,no_translation,unknown,False
izinkomo,izinja,0.568592,related,0.67493755,related,,no_translation,unknown,False
usondelani,ubuthongo.,0.27417,unrelated,0.30297092,unrelated,,no_translation,unknown,False
ikhukhamba,isikweletu,0.321953,unrelated,0.52335393,related,,no_translation,unknown,False
sikwezihamba,izokwazi,0.257418,unrelated,0.46236268,related,,no_translation,unknown,False
ukubhala,ukuyisa,0.416308,related,0.61068016,related,,no_translation,unknown,False
incindezi,kuzofaka,0.530822,related,0.5302654,related,,no_translation,unknown,False
abayishumi,abamnyama,0.371223,unrelated,0.67233926,related,,no_translation,unknown,False
edolobheni,uyakhumbula,0.298299,unrelated,0.32677978,unrelated,,no_translation,unknown,False
onogada,ningaboni,0.281383,unrelated,0.61094135,related,,no_translation,unknown,False
lweqiniso,onamandla,0.333458,unrelated,0.2565017,unrelated,,no_translation,unknown,False
umrepha,umbhalo,0.573718,related,0.71401715,synonym,,no_translation,unknown,False
usuxoshiwe,ubudokotela.”,0.528444,related,0.5417461,related,,no_translation,unknown,False
yale,536),0.167544,unrelated,0.43521184,related,,no_translation,unknown,False
kanti,lihlanzekile,0.338112,unrelated,0.16666517,unrelated,,no_translation,unknown,False
ezithile,uyahleka,0.292504,unrelated,0.32349777,unrelated,,no_translation,unknown,False
"ingqalasizinda,”",inxeba,0.60703,related,0.30569494,unrelated,,no_translation,unknown,False
abanesifo,abaqeqeshelwe,0.454003,related,0.6736903,related,,no_translation,unknown,False
ukunisela,ukukhiqiza,0.487617,related,0.5358309,related,,no_translation,unknown,False
itoyota,ihehe,0.657847,related,0.5291243,related,,no_translation,unknown,False
ayesezithendeni,okuhambisna,0.304759,unrelated,0.51154256,related,,no_translation,unknown,False
ubhala,ubengalishiyile,0.440225,related,0.4700194,related,,no_translation,unknown,False
ukufeza,ukulima,0.560773,related,0.6801317,related,,no_translation,unknown,False
ekhombiswa,bajabula,0.192147,unrelated,0.12197972,unrelated,,no_translation,unknown,False
uhlala,ubesebenza,0.331371,unrelated,0.3482091,unrelated,,no_translation,unknown,False
uqikelele,unomphelo,0.318464,unrelated,0.38252133,unrelated,,no_translation,unknown,False
aselihambile,nonkulunkulu,0.298783,unrelated,0.4596101,related,,no_translation,unknown,False
imisebenzi,nobuqotho,0.234468,unrelated,0.072722614,unrelated,,no_translation,unknown,False
unobhala,uzofundelani.,0.510704,related,0.4714439,related,,no_translation,unknown,False
lokhu,wacula,0.476418,related,0.40919992,related,,no_translation,unknown,False
usambane,uyamvumela,0.380691,unrelated,0.5226281,related,,no_translation,unknown,False
udaba,usuqede,0.485427,related,0.40648186,related,,no_translation,unknown,False
igcwele,iyadlala,0.230337,unrelated,0.35419914,unrelated,,no_translation,unknown,False
and,okufakazelwa,0.193574,unrelated,0.42924282,related,,no_translation,unknown,False
aqhubeke,isixazululo,0.485576,related,0.46493274,related,,no_translation,unknown,False
umuntu,yisiqalo,0.175698,unrelated,0.19477728,unrelated,,no_translation,unknown,False
ngenxa,yayesene-transmitter,0.32078,unrelated,0.24989793,unrelated,,no_translation,unknown,False
inamabala,506),0.18674,unrelated,0.51360273,related,,no_translation,unknown,False
nesikhulu,oluhlaza,0.154922,unrelated,0.39062294,unrelated,,no_translation,unknown,False
ezosisiza,siqonde,0.331982,unrelated,0.34453115,unrelated,,no_translation,unknown,False
ubanda,abahlengikazi,0.125924,unrelated,0.31838417,unrelated,,no_translation,unknown,False
iciko,yobuhlungu.,0.356579,unrelated,0.50836474,related,,no_translation,unknown,False
organization,ukuminza,0.539527,related,0.43008307,related,,no_translation,unknown,False
emgungundlovu,uyahamba,0.325829,unrelated,0.32187,unrelated,,no_translation,unknown,False
noindlu,omkhulu,0.327297,unrelated,0.20926066,unrelated,,no_translation,unknown,False
daytime,(ceo),0.523145,related,0.7345206,synonym,,no_translation,unknown,False
egcekeni,izimbewu,0.57276,related,0.31361338,unrelated,,no_translation,unknown,False
umyalezo,bayayihlanza,0.236093,unrelated,0.44523203,related,,no_translation,unknown,False
nezihluba,udlubu,0.521058,related,0.2715026,unrelated,,no_translation,unknown,False
imbewu,zithokozisa,0.586835,related,0.48356232,related,,no_translation,unknown,False
nsuku,sezikhathi,0.29112,unrelated,0.2352098,unrelated,,no_translation,unknown,False
ekuhambeni,bathola,0.121328,unrelated,0.3231394,unrelated,,no_translation,unknown,False
yesonto,phambili,0.116272,unrelated,0.109993875,unrelated,,no_translation,unknown,False
yoxhaso,isidumo,0.313502,unrelated,0.55706763,related,,no_translation,unknown,False
nomphakathi,ukufundisa,0.401373,related,0.25968772,unrelated,,no_translation,unknown,False
bekhumbula,bazisusa,0.324188,unrelated,0.59117186,related,,no_translation,unknown,False
abawu-20,abalandeli.,0.462609,related,0.73006284,synonym,,no_translation,unknown,False
zikhuluma,kuzobathatha,0.147515,unrelated,0.39956486,unrelated,,no_translation,unknown,False
maduze,uyapheka,0.379976,unrelated,0.39157364,unrelated,,no_translation,unknown,False
emuva,"no""mfazi",0.501562,related,0.22452332,unrelated,,no_translation,unknown,False
zikhiqiza,kwezokugcina,0.294461,unrelated,0.52430433,related,,no_translation,unknown,False
inja,izintaba,0.224417,unrelated,0.15689105,unrelated,False,low_similarity_0.40,unrelated,True
asikayitholi,ngokuqhuba,0.31662,unrelated,0.49359873,related,,no_translation,unknown,False
kuleli,ligi,0.426286,related,0.4989605,related,,no_translation,unknown,False
nokubuyekeza,zokugcina,0.551812,related,0.62971514,related,,no_translation,unknown,False
luhlobene,lwase-afrika,0.674812,related,0.7017984,synonym,,no_translation,unknown,False
unosipho.,usecape,0.447085,related,0.58307,related,,no_translation,unknown,False
imifino,isitsha,0.406571,related,0.38765714,unrelated,False,low_similarity_0.47,unrelated,False
sibe,yingxenye,0.478495,related,0.5748334,related,,no_translation,unknown,False
ububele.,ungumuntu,0.438738,related,0.34303012,unrelated,,no_translation,unknown,False
zikhona,umbhalo,0.115864,unrelated,0.25930732,unrelated,,no_translation,unknown,False
uveze,udj,0.387502,unrelated,0.3956246,unrelated,,no_translation,unknown,False
ebhusha,ezingafundile,0.247444,unrelated,0.5136917,related,,no_translation,unknown,False
izinsuku,izakhi,0.280276,unrelated,0.35297805,unrelated,,no_translation,unknown,False
ababaningi,abasafunda,0.341141,unrelated,0.50891334,related,,no_translation,unknown,False
bay,sezincwadi.,0.221679,unrelated,0.29981184,unrelated,,no_translation,unknown,False
